"passenger_count","pickup_mnth","pickup_yr","pickup_hour","dist","Predicted_fare"
"1","04","2015","19",0.611999234977774,7.7281436920166
"1","04","2015","19",0.549876338120052,7.7281436920166
"1","04","2015","19",1.18297968527429,7.7281436920166
"1","04","2015","19",3.02934345239732,7.7281436920166
"1","04","2015","19",1.26230248825418,7.7281436920166
"1","04","2015","19",1.75223308215033,7.7281436920166
"1","04","2015","19",2.81095589695205,7.7281436920166
"1","07","2009","08",1.13643320017238,5.95842599868774
"1","07","2009","08",1.88546585809631,5.95842599868774
"1","04","2013","16",0.647241094802815,7.36970233917236
"1","04","2013","16",14.9194690063765,7.36970233917236
"1","11","2009","23",2.24400649089889,7.94946098327637
"1","11","2009","23",3.70858270735937,7.94946098327637
"1","08","2012","09",3.20793493772382,7.93874835968018
"1","08","2012","09",0.749057028013248,7.93874835968018
"1","09","2011","20",2.38445695168216,7.68427801132202
"1","09","2011","20",3.60864845806102,7.68427801132202
"1","09","2011","20",4.68965581718412,7.68427801132202
"1","09","2011","20",1.0796091381851,7.68427801132202
"1","08","2014","01",1.5638919454542,8.16925430297852
"1","02","2011","05",5.53065274061467,7.55097484588623
"1","02","2011","05",20.8731018879887,7.55097484588623
"1","10","2014","12",7.87721280190934,9.06026172637939
"1","10","2014","12",0.888966500944262,9.06026172637939
"1","02","2015","07",0.677889440396709,8.57108211517334
"1","02","2015","07",0.997212267214877,8.57108211517334
"1","02","2015","07",1.11220059785537,8.57108211517334
"1","02","2015","07",0.800358815719997,8.57108211517334
"1","02","2015","07",2.41955882562528,8.57108211517334
"1","02","2015","07",0.882403283273353,8.57108211517334
"1","02","2015","07",2.1283875967501,8.57108211517334
"1","09","2011","17",1.91988432858676,6.1060791015625
"1","09","2011","17",3.44445522389557,6.1060791015625
"1","09","2011","17",2.87929310948039,6.1060791015625
"1","09","2011","17",1.3381802596549,6.1060791015625
"1","04","2013","21",1.35236237681496,8.94789981842041
"1","04","2013","21",2.30380135201677,8.94789981842041
"1","04","2013","21",1.33647573074459,8.94789981842041
"1","04","2013","21",3.43038219454163,8.94789981842041
"1","04","2013","21",0.895875927153502,8.94789981842041
"1","12","2011","19",1.83135392628059,6.85408878326416
"1","12","2011","19",5.29296064605802,6.85408878326416
"1","12","2011","19",2.51835060403335,6.85408878326416
"1","09","2013","15",0.538554053445763,7.93874835968018
"1","09","2013","15",4.14723144564303,7.93874835968018
"1","09","2013","15",1.12293140234626,7.93874835968018
"1","09","2013","15",2.81615208485507,7.93874835968018
"1","09","2013","15",1.26285961673882,7.93874835968018
"1","10","2012","07",0.794106020162222,8.12431526184082
"1","10","2012","07",1.54601587845492,8.12431526184082
"1","03","2013","21",4.76494634116936,9.34322452545166
"1","10","2012","23",2.38399447780677,9.53978729248047
"1","02","2009","00",4.82058248226363,8.25359916687012
"1","02","2009","00",16.6848364852799,8.25359916687012
"1","02","2012","22",1.54622723259169,7.46811485290527
"1","02","2012","22",1.97840676657798,7.46811485290527
"1","05","2012","03",1.73461041864123,8.82880020141602
"1","05","2012","03",4.68441377617874,8.82880020141602
"1","07","2014","08",1.62340928166519,7.54704236984253
"1","01","2010","08",0.645416389792147,6.8758692741394
"1","01","2010","08",2.21556429900765,6.8758692741394
"1","01","2010","08",6.3130220304724,6.8758692741394
"1","01","2010","08",0.99963434517752,6.8758692741394
"1","12","2010","03",0.815253389286642,7.94748497009277
"1","10","2011","05",9.60028122891114,8.0409688949585
"1","10","2011","05",2.00179038916196,8.0409688949585
"1","06","2014","08",5.21459448956792,7.54704236984253
"1","06","2014","08",4.98982529389743,7.54704236984253
"1","06","2014","08",3.71764460556502,7.54704236984253
"1","02","2011","10",1.31810266496649,7.33752393722534
"1","12","2014","03",3.65076086950761,9.0546407699585
"1","06","2009","14",1.22761578298395,6.06272172927856
"1","06","2009","14",1.7278164262164,6.06272172927856
"1","06","2009","14",2.25603132019845,6.06272172927856
"1","06","2009","14",1.89468565200635,6.06272172927856
"1","06","2009","14",6.61798709783291,6.06272172927856
"1","08","2010","17",20.7099222497833,5.60640478134155
"1","04","2013","09",1.15621899168997,8.3074779510498
"1","04","2013","09",2.30475735879082,8.3074779510498
"1","04","2013","09",8.51166294578491,8.3074779510498
"1","04","2013","09",2.31883530243205,8.3074779510498
"1","06","2013","14",12.2190947903054,7.93874835968018
"1","06","2013","14",0.616710044523422,7.93874835968018
"1","03","2013","05",1.5676499048488,8.91625308990479
"1","06","2015","20",2.60239101153405,5.08283281326294
"1","06","2015","20",0.830269054211248,5.08283281326294
"1","06","2015","20",5.63723200848541,5.08283281326294
"1","06","2015","20",2.74441653587597,5.08283281326294
"1","06","2015","20",2.72154405073685,5.08283281326294
"1","06","2015","20",2.84531867426536,5.08283281326294
"1","09","2011","13",1.09550987792034,7.0438551902771
"1","03","2012","02",2.07109885736534,9.22412490844727
"1","03","2012","02",2.02690908500983,9.22412490844727
"1","03","2012","02",4.09625624128793,9.22412490844727
"1","03","2010","20",1.25587483567372,8.09360504150391
"1","03","2010","20",1.97785318775685,8.09360504150391
"1","03","2010","20",3.89482767744813,8.09360504150391
"1","08","2009","22",2.38858038187159,7.38612842559814
"1","08","2009","22",16.7805351973538,7.38612842559814
"1","08","2009","22",0.833156396267664,7.38612842559814
"1","08","2009","22",5.52732003955152,7.38612842559814
"1","08","2009","22",1.10615865080582,7.38612842559814
"1","12","2012","21",1.18583802231265,9.32717895507812
"1","12","2012","21",1.1084561610905,9.32717895507812
"1","12","2012","21",2.83636875520007,9.32717895507812
"1","12","2012","21",4.850438738855,9.32717895507812
"1","12","2012","21",2.71229635366272,9.32717895507812
"1","04","2015","18",1.33119383576601,7.7281436920166
"1","04","2015","18",0.744814261741266,7.7281436920166
"1","04","2015","18",2.25736454415683,7.7281436920166
"1","04","2015","18",5.48856954635919,7.7281436920166
"1","05","2014","10",1.8829219469628,8.99799251556396
"1","05","2014","10",1.70420394564245,8.99799251556396
"1","05","2014","10",7.65085171177929,8.99799251556396
"1","05","2009","11",1.95744776995967,6.03129959106445
"1","05","2009","11",2.07873098930781,6.03129959106445
"1","05","2009","11",2.810222890358,6.03129959106445
"1","07","2013","14",1.31050058650519,7.93874835968018
"1","07","2013","14",5.2935149756737,7.93874835968018
"1","05","2015","20",0.278476141174696,9.30634117126465
"1","05","2015","20",0.012238608415233,14.1576080322266
"1","05","2015","20",0.967595448450154,9.30634117126465
"1","07","2010","06",1.44065095527053,6.05849742889404
"1","07","2010","06",5.88359507550591,6.05849742889404
"1","07","2010","06",8.56267837649862,6.05849742889404
"1","07","2010","06",8.22631715366899,6.05849742889404
"1","01","2013","12",1.61861191000388,8.88123607635498
"1","01","2013","12",1.8338785292721,8.88123607635498
"1","01","2013","12",1.9519833224963,8.88123607635498
"1","01","2013","12",1.63509327753249,8.88123607635498
"1","01","2013","12",0.663549756152335,8.88123607635498
"1","12","2012","15",1.37787271149531,8.82413673400879
"1","12","2012","15",2.14029172405703,8.82413673400879
"1","05","2010","11",1.73722496691219,6.69743633270264
"1","01","2014","10",5.11704850629633,9.57175064086914
"1","01","2014","10",0.983415944839548,9.57175064086914
"1","07","2012","04",2.73071455864087,8.14573860168457
"1","08","2010","15",2.13949732594377,6.54418087005615
"1","08","2010","15",1.4434515532479,6.54418087005615
"1","08","2010","15",1.74395518014135,6.54418087005615
"1","08","2010","15",13.6981627956053,6.54418087005615
"1","08","2010","15",3.13824598211391,6.54418087005615
"1","08","2010","15",3.94213878805406,6.54418087005615
"1","08","2010","15",1.27357013033406,6.54418087005615
"1","11","2010","23",1.95543487201133,7.76815414428711
"1","11","2010","23",2.77144903530704,7.76815414428711
"1","03","2013","00",2.12792411328445,8.19900321960449
"1","03","2013","00",2.40742030733093,8.19900321960449
"1","02","2010","00",4.29288261095396,7.29794788360596
"1","02","2010","00",6.89679067828161,7.29794788360596
"1","06","2009","18",4.96657438601726,5.97238922119141
"1","06","2009","18",2.37870086445237,5.97238922119141
"1","06","2009","18",3.15440001987186,5.97238922119141
"1","01","2015","08",2.79055047792345,9.15652751922607
"1","01","2015","08",2.99843020626536,9.15652751922607
"1","06","2014","02",1.75272278588238,8.48358726501465
"1","02","2011","07",1.01062888842251,6.42509460449219
"1","01","2014","18",2.76471290260787,9.76761817932129
"1","01","2014","18",1.29646155636142,9.76761817932129
"1","01","2014","18",0.91514942376682,9.76761817932129
"1","01","2014","18",1.4423617188047,9.76761817932129
"1","01","2014","18",1.87508367683911,9.76761817932129
"1","01","2014","18",1.5431728648214,9.76761817932129
"1","01","2014","18",1.10752390257506,9.76761817932129
"1","10","2013","05",13.0212296300154,8.9358606338501
"1","07","2011","08",2.33471540311378,6.62863206863403
"1","07","2011","08",0.794027861204795,6.62863206863403
"1","07","2011","08",2.23205002954796,6.62863206863403
"1","05","2009","16",2.34178310839714,6.04526281356812
"1","05","2009","16",1.29632210561201,6.04526281356812
"1","05","2009","16",1.95413209000664,6.04526281356812
"1","05","2009","16",6.07194630461574,6.04526281356812
"1","09","2012","17",0.401820527677821,7.00097227096558
"1","09","2012","17",2.03857170065846,7.00097227096558
"1","04","2014","16",1.43166818558014,8.06021690368652
"1","09","2014","03",3.31962937828383,8.16925430297852
"1","07","2013","09",1.22843273746097,7.93874835968018
"1","12","2014","20",1.19623070831065,9.35069561004639
"1","01","2014","13",1.00136674369816,9.57175064086914
"1","12","2011","15",2.32718570523257,7.9292426109314
"1","12","2011","15",2.57822150958967,7.9292426109314
"1","05","2015","23",5.90976609080401,9.08069610595703
"1","05","2015","23",2.13335487700403,9.08069610595703
"1","05","2015","23",1.74509212685033,9.08069610595703
"1","05","2015","23",1.36496560613861,9.08069610595703
"1","05","2015","23",2.57313130421235,9.08069610595703
"1","05","2015","23",4.53209224523865,9.08069610595703
"1","05","2015","23",1.57204453971487,9.08069610595703
"1","04","2015","09",1.37107612946517,8.66592025756836
"1","04","2015","09",0.786645770395085,8.66592025756836
"1","03","2009","07",3.54313714599006,6.38153696060181
"1","04","2012","04",7.6184077855775,8.82880020141602
"1","01","2009","09",0.714659613817448,6.20973253250122
"1","01","2009","09",1.10111035055971,6.20973253250122
"1","01","2009","09",2.51887821880748,6.20973253250122
"1","01","2009","09",1.47697164138892,6.20973253250122
"1","06","2010","18",1.26614998920865,5.60640478134155
"1","06","2010","18",0.470737065686822,5.60640478134155
"1","06","2010","18",4.43499461170784,5.60640478134155
"1","06","2010","18",4.48393448162758,5.60640478134155
"1","09","2012","19",2.12046997135487,7.00097227096558
"1","06","2014","06",1.25879202690781,7.47998762130737
"1","06","2014","06",3.82768871137442,7.47998762130737
"1","12","2009","08",1.63096905933874,6.65913581848145
"1","12","2009","08",1.05601445069016,6.65913581848145
"1","12","2009","08",19.0852722955629,6.65913581848145
"1","12","2009","08",20.5430746563543,6.65913581848145
"1","06","2013","02",3.4407393167209,8.4600715637207
"1","06","2013","02",1.62113339367876,8.4600715637207
"1","07","2010","12",1.35029883452495,6.54418087005615
"1","07","2010","12",4.53025333000913,6.54418087005615
"1","07","2010","12",1.60551489969987,6.54418087005615
"1","07","2010","12",1.1014883234179,6.54418087005615
"1","12","2013","12",1.33999577591662,8.82413673400879
"1","12","2013","12",9.59527818432938,8.82413673400879
"1","12","2013","12",1.55398667466371,8.82413673400879
"1","12","2013","12",2.20732729765001,8.82413673400879
"1","01","2009","21",2.75350707368635,8.2510232925415
"1","01","2009","21",2.09815882273893,8.2510232925415
"1","10","2012","09",1.64371228549783,9.03674507141113
"1","10","2012","09",2.04757097724476,9.03674507141113
"1","10","2012","09",1.23776939382828,9.03674507141113
"1","10","2012","09",4.39413284578648,9.03674507141113
"1","10","2012","09",3.18549339257668,9.03674507141113
"1","06","2012","19",3.47110304847634,7.00097227096558
"1","06","2012","19",3.75723093769386,7.00097227096558
"1","06","2012","19",1.11538263158383,7.00097227096558
"1","09","2011","00",1.01294270433716,7.01402139663696
"1","09","2011","00",5.58667981082422,7.01402139663696
"1","09","2011","00",1.49642541036178,7.01402139663696
"1","09","2011","00",1.72627678833732,7.01402139663696
"1","09","2011","00",2.69022842522886,7.01402139663696
"1","09","2011","00",1.90946113126368,7.01402139663696
"1","09","2011","00",2.6438614687369,7.01402139663696
"1","01","2009","13",3.60279500026372,6.31402826309204
"1","01","2009","13",1.56930281941154,6.31402826309204
"1","07","2009","00",3.14985154736448,7.17730474472046
"1","07","2009","00",0.628616535579659,7.17730474472046
"1","05","2010","11",0.946533591866996,6.69743633270264
"1","07","2013","22",1.57006275793517,8.57917022705078
"1","07","2013","22",4.60539190229581,8.57917022705078
"1","05","2015","11",1.04692864858909,8.66592025756836
"1","05","2015","11",1.32653555796781,8.66592025756836
"1","05","2015","11",12.8588374191736,8.66592025756836
"1","07","2011","00",0.79186040096391,7.01402139663696
"1","04","2011","03",3.66877719317637,7.46352243423462
"1","11","2009","13",1.12312679597366,6.76343154907227
"1","11","2009","13",6.76794608822174,6.76343154907227
"1","11","2009","13",2.19800982964898,6.76343154907227
"1","06","2010","14",2.01558348807492,6.54418087005615
"1","12","2010","09",3.33232836788131,7.32527256011963
"1","12","2010","09",1.12872421485256,7.32527256011963
"1","05","2014","14",2.12026668377322,8.99799251556396
"1","05","2014","14",0.83801052760577,8.99799251556396
"1","09","2010","05",1.53424832478684,6.754225730896
"1","08","2011","17",0.100808940667022,6.1060791015625
"1","08","2011","17",1.01493551594794,6.1060791015625
"1","08","2011","17",3.05492704597528,6.1060791015625
"1","08","2011","17",2.51944953806569,6.1060791015625
"1","08","2011","17",0.757687405642862,6.1060791015625
"1","03","2011","07",1.34358869301306,6.42509460449219
"1","03","2011","07",1.19895915780706,6.42509460449219
"1","06","2011","13",3.93130260588553,7.0438551902771
"1","06","2011","13",4.88050709726042,7.0438551902771
"1","06","2011","13",6.0547431694769,7.0438551902771
"1","06","2011","13",3.0296622717951,7.0438551902771
"1","11","2013","02",2.52045907982979,9.03112411499023
"1","01","2012","18",1.09229709362278,9.07710456848145
"1","01","2012","18",2.19303173352241,9.07710456848145
