,passenger_count,year,Month,Date,Hour,distance,Predicted_fare
5979,1,2011,11,23,21,0.687484976754795,7.277274
5980,1,2011,11,23,21,3.7960796989356966,7.1074157
5981,1,2012,11,23,7,1.601878417871147,11.119301
5982,1,2010,11,17,19,7.285449950887286,8.453703
5983,1,2010,11,17,19,2.0652060801589895,8.453703
5984,1,2010,11,17,19,1.2782616096448356,8.453703
5985,1,2010,11,17,19,9.765547106807636,8.453703
5986,1,2010,11,17,19,3.1843766520631185,8.453703
5987,1,2010,11,17,19,1.1765268377564604,8.453703
5988,1,2015,2,14,13,3.052149089711227,14.674539
5989,1,2015,2,14,13,2.207038382436067,14.674539
5990,1,2015,2,14,13,0.8905136653786824,11.195099
5991,1,2015,2,14,13,1.5442713559822305,14.674539
5992,1,2015,2,14,13,4.7632216264887655,14.674539
5993,1,2013,1,12,22,0.6084747677172789,5.499867
5994,1,2013,1,12,22,3.275923228262108,5.6783867
5995,1,2013,1,12,22,3.5180511460616932,5.6783867
5996,1,2013,1,12,22,1.4126343219052593,5.6783867
5997,1,2013,1,12,22,0.7604891120152705,5.499867
5998,1,2011,4,12,12,1.3783445718101361,12.298632
5999,1,2011,4,12,12,9.268357507574267,12.298632
6000,1,2010,11,4,20,0.8915946468328013,6.5564613
6001,1,2010,11,4,20,1.2157107861338632,6.6989856
6002,1,2010,11,4,20,2.3137789766429178,6.6989856
6003,1,2010,11,4,20,1.51685306347075,6.6989856
6004,1,2010,11,4,20,1.6586445174606703,6.6989856
6005,1,2011,4,25,19,0.05082518723939117,7.1945834
6006,1,2011,4,25,19,1.5610682522909074,9.773424
6007,1,2011,4,25,19,1.6919648898247015,9.773424
6008,1,2011,4,25,19,1.6179663937262845,9.773424
6009,1,2011,4,25,19,1.8085823691695049,9.773424
6010,1,2010,2,15,14,2.427523147880132,10.425469
6011,1,2013,3,23,15,2.1999662227264114,12.172574
6012,1,2013,3,23,15,1.9797330757109286,12.172574
6013,1,2013,3,23,15,1.061019241918361,12.172574
6014,1,2012,12,9,6,20.37519409209473,11.52693
6015,1,2013,11,7,16,0.11436568481771106,8.498562
6016,1,2013,11,7,16,1.511949296252969,11.326494
6017,1,2013,11,7,16,1.1639278586151385,11.326494
6018,1,2011,8,8,11,2.2536968015943386,11.481218
6019,1,2011,8,8,11,1.9278240165835285,11.481218
6020,1,2011,8,8,11,1.6964183073937913,11.481218
6021,1,2009,5,8,22,0.8729812107359805,6.6147466
6022,1,2009,5,8,22,4.811611750525577,6.4448886
6023,1,2009,5,8,22,4.723677983877212,6.4448886
6024,1,2012,11,15,18,4.567905551454269,11.593442
6025,1,2012,11,15,18,1.2015645901974947,11.593442
6026,1,2012,11,15,18,0.7983441316204408,8.7655115
6027,1,2012,11,15,18,1.849633229846632,11.593442
6028,1,2012,11,15,18,7.621220954733913,11.593442
6029,1,2012,11,15,18,1.7839771674594895,11.593442
6030,1,2012,11,15,18,2.34669817425254,11.593442
6031,1,2010,1,31,0,1.52512926389401,11.747905
6032,1,2010,1,31,0,0.7852896874081534,7.63422
6033,1,2010,1,31,0,9.160721018634733,11.747905
6034,1,2010,1,31,0,1.1868093158734678,11.747905
6035,1,2010,1,31,0,4.315237806184589,11.747905
6036,1,2012,4,20,7,1.25317028420646,11.906032
6037,1,2012,4,20,7,5.250402589628177,11.906032
6038,1,2012,4,20,7,2.054955798531011,11.906032
6039,1,2012,4,20,7,3.9550258048267106,11.906032
6040,1,2009,9,29,9,1.3809581999463325,11.71927
6041,1,2009,9,29,9,2.582740502457336,11.71927
6042,1,2010,12,31,5,1.6699571112749385,11.448073
6043,1,2010,12,31,5,4.97660495050383,11.448073
6044,1,2009,1,18,18,8.87580671383114,10.7800865
6045,1,2009,1,28,11,0.7358799771510856,7.271332
6046,1,2013,5,4,5,2.8036210270895836,11.61122
6047,1,2014,2,23,13,1.1780200428824648,15.179377
6048,1,2014,2,23,13,0.763483562912738,11.699937
6049,1,2010,10,28,12,2.2150083157521743,11.568114
6050,1,2010,10,28,12,1.494567039126988,11.568114
6051,1,2010,10,28,12,3.6627213311397115,11.568114
6052,1,2015,5,20,19,4.205071076534342,11.996064
6053,1,2015,5,20,19,3.445615441301691,11.996064
6054,1,2015,5,20,19,3.0472138431075524,11.996064
6055,1,2015,5,20,19,3.157356509480086,11.996064
6056,1,2015,5,20,19,12.712181468088033,11.996064
6057,1,2015,5,20,19,1.5548450163099425,11.996064
6058,1,2015,5,20,19,1.7990019001927748,11.996064
6059,1,2015,3,20,16,1.820777934015585,15.58997
6060,1,2015,3,20,16,1.4336863614141975,15.58997
6061,1,2013,4,26,17,1.701827113544116,13.068508
6062,1,2014,1,11,17,10.085116172948275,14.424749
6063,1,2014,1,11,17,1.1658069656258658,14.424749
6064,1,2014,1,11,17,4.73740960769284,14.424749
6065,1,2014,1,11,17,1.2794635451790863,14.424749
6066,1,2014,1,11,17,1.9359723435459755,14.424749
6067,1,2012,3,10,10,2.5891298132690044,12.124799
6068,1,2012,3,10,10,2.9482045353361532,12.124799
6069,1,2012,3,10,10,1.580912457494267,12.124799
6070,1,2012,3,10,10,0.6878737201477879,8.095858
6071,1,2012,3,10,10,2.3243465756056065,12.124799
6072,1,2012,7,12,2,10.77711238111358,12.389623
6073,1,2009,1,6,14,0.9341965548069888,6.989792
6074,1,2009,1,6,14,1.1403148411052464,10.406662
6075,1,2009,1,6,14,1.1717734774863449,10.406662
6076,1,2015,4,15,3,0.9195035445958792,12.652538
6077,1,2015,4,26,21,9.484640440035923,11.508096
6078,1,2015,4,26,21,3.4846829612194767,11.508096
6079,1,2014,11,24,5,6.208077493468165,15.464987
6080,1,2014,3,5,23,4.243898446363181,9.38276
6081,1,2015,1,4,0,1.3540910523547776,14.613109
6082,1,2015,1,4,0,2.881340952489981,14.613109
6083,1,2015,1,4,0,0.8572386697829039,10.997823
6084,1,2015,1,4,0,3.0121748876141994,14.613109
6085,1,2014,12,17,20,1.148173291084121,10.676889
6086,1,2014,12,17,20,5.130019411385424,10.676889
6087,1,2014,12,17,20,2.5339285915741057,10.676889
6088,1,2010,10,4,16,0.8813668449012887,7.8019147
6089,1,2010,10,4,16,0.677894610548886,7.8019147
6090,1,2010,10,4,16,1.735310410417445,10.153626
6091,1,2010,10,4,16,4.1174067540539365,10.153626
6092,1,2010,10,9,15,0.8169083217130013,8.112265
6093,1,2010,10,9,15,3.637815288938188,10.463979
6094,1,2010,10,9,15,0.48634419745863283,8.112265
6095,1,2013,10,10,11,0.31534795245827474,7.7193484
6096,1,2013,10,10,11,1.917089581015843,11.386541
6097,1,2013,10,10,11,0.8502010326189279,7.7193484
6098,1,2013,10,10,11,1.375576762940771,11.386541
6099,1,2013,10,10,11,2.0950473388314395,11.386541
6100,1,2010,12,14,0,8.037111875528808,11.183003
6101,1,2010,12,14,0,1.3449242418430876,11.183003
6102,1,2010,12,14,0,4.015089500172093,11.183003
6103,1,2013,1,8,7,1.8119312408293025,10.703161
6104,1,2013,1,8,7,2.9775685530370417,10.703161
6105,1,2013,1,8,7,1.2871015065705644,10.703161
6106,1,2012,10,28,17,1.7019113645902006,13.57935
6107,1,2012,10,28,17,0.6060749869863704,9.543449
6108,1,2010,3,10,10,1.9800228612967676,10.945572
6109,1,2010,3,10,10,1.666717197958137,10.945572
6110,1,2010,3,10,10,1.5338563947632122,10.945572
6111,1,2010,3,10,10,5.292523331905272,10.945572
6112,1,2012,4,27,22,1.0321494397640674,9.177469
6113,1,2012,4,27,22,0.9312434076033099,7.777608
6114,1,2009,4,14,6,20.66500363298147,11.811743
6115,1,2009,4,14,6,0.7764816605765421,8.2590275
6116,1,2013,7,22,14,7.0564059601383144,11.595912
6117,1,2012,2,11,21,0.585740722687358,5.864157
6118,1,2012,2,11,21,2.1225161332197273,6.0560474
6119,1,2012,2,11,21,0.6552467501293981,5.864157
6120,1,2012,2,11,21,1.0429761275002318,6.0560474
6121,1,2015,5,10,12,6.026766415388197,14.823021
6122,1,2015,5,10,12,0.8776459837298074,11.556114
6123,1,2015,5,10,12,1.325637487136623,14.823021
6124,1,2010,12,11,13,2.8011528112068995,10.241905
6125,1,2010,12,11,13,3.597975507859,10.241905
6126,1,2010,3,1,22,0.6235038479269084,6.209028
6127,1,2010,3,1,22,3.783760993407634,6.4009185
6128,1,2014,11,3,22,2.5809526290961173,9.178915
6129,1,2009,8,26,16,0.39382341401720594,8.330786
6130,1,2009,8,26,16,1.6606844508562413,11.890467
6131,1,2010,6,7,10,0.4431204838838079,7.287189
6132,1,2010,6,7,10,1.5140292078542281,10.47816
6133,1,2010,6,7,10,6.299594705344567,10.47816
6134,1,2010,6,7,10,4.14461948850508,10.47816
6135,1,2015,3,8,14,5.087716011880783,14.6815815
6136,1,2015,3,8,14,21.118584064144418,14.6815815
6137,1,2015,3,8,14,7.19033402095325,14.6815815
6138,1,2010,12,13,5,3.0130680964166756,10.61145
6139,1,2012,10,12,15,0.9877554453742668,8.925628
6140,1,2011,5,17,7,1.1291175651805379,11.560649
6141,1,2011,5,17,7,2.1206511897147142,11.560649
6142,1,2011,5,17,7,0.07026023394186581,7.893457
6143,1,2012,12,26,20,3.9614871256707613,8.232849
6144,1,2012,12,26,20,2.660219740939217,8.232849
6145,1,2012,12,26,20,4.244725360834388,8.232849
6146,1,2009,2,22,14,4.848414288741301,10.630413
6147,1,2011,12,17,16,4.5536311320398895,11.595464
6148,1,2011,12,17,16,2.923596820213263,11.595464
6149,1,2014,12,2,23,2.882746978063266,8.892126
6150,1,2014,12,2,23,2.5521715720197182,8.892126
6151,1,2014,11,11,11,0.860122849345758,11.067008
6152,1,2014,7,11,12,2.7865680483729673,14.718855
6153,1,2014,7,11,12,1.7512630096714636,14.718855
6154,1,2014,7,11,12,4.19474214604302,14.718855
6155,1,2010,1,25,15,0.843725775429324,7.5379944
6156,1,2010,1,25,15,2.8160508188347517,10.251452
6158,1,2014,1,26,13,1.3545752240399576,15.728927
6159,1,2011,11,18,4,1.0393590237861074,12.190482
6160,1,2011,11,18,4,20.183302549911918,12.190482
6161,1,2011,11,18,4,0.5974873546393041,8.523291
6162,1,2014,11,30,15,1.808014117981222,17.421837
6163,1,2014,11,30,15,1.972108321470348,17.421837
6164,1,2014,11,30,15,8.489680822524596,17.421837
6165,1,2014,11,30,15,0.6998402500671249,13.786227
6166,1,2011,8,20,15,10.728936474376997,11.927118
6167,1,2010,6,22,14,3.7135799003693446,10.764808
6168,1,2010,6,22,14,1.2172431082880582,10.764808
6169,1,2010,6,22,14,1.2379370760032709,10.764808
6170,1,2010,6,22,14,0.8909214490293961,7.709681
6171,1,2010,6,22,14,2.5551053540075492,10.764808
6172,1,2010,12,6,18,3.0616408257410455,10.0837555
6173,1,2010,12,6,18,6.268182323929394,10.0837555
6174,1,2014,5,25,19,6.317844228425224,12.2962265
6175,1,2014,5,25,19,0.125680127915711,10.479419
6176,1,2014,5,25,19,1.8726542622588649,12.2962265
6177,1,2009,11,20,14,1.8919578713474035,10.898241
6178,1,2009,11,20,14,4.983676856890068,10.898241
6179,1,2009,11,20,14,3.9529566342758655,10.898241
6180,1,2009,11,20,14,1.8233828670223577,10.898241
6181,1,2009,11,20,14,2.238660935609551,10.898241
6182,1,2010,9,17,18,5.783672534128663,10.470862
6183,1,2011,2,23,21,0.9943316864391422,6.4237275
6184,1,2011,2,23,21,4.5100235777394575,6.615618
6185,1,2013,1,3,11,0.6050359469010789,6.9482336
6186,1,2014,4,4,5,5.535140428887191,14.911347
6187,1,2014,8,18,19,2.2939159156055635,12.005438
6188,1,2014,8,18,19,4.716063511002254,12.005438
6189,1,2010,4,12,8,0.8859405754533799,7.103961
6190,1,2010,4,12,8,3.0868792015973034,10.65668
6191,1,2010,6,5,8,5.888885205429253,10.100598
6192,1,2010,6,5,8,0.8677952808641664,6.909628
6193,1,2010,6,5,8,11.77770122073973,10.100598
6194,1,2013,5,7,23,7.72943415445247,6.0454984
6195,1,2013,1,11,20,1.337200686583456,6.367549
6196,1,2013,2,17,23,4.3236593608709235,5.7051015
6197,1,2013,2,17,23,7.635387602395837,5.7051015
6198,1,2013,2,17,23,4.801472346130458,5.7051015
6199,1,2010,11,26,6,1.1433770195515707,11.39666
6200,1,2013,10,9,17,1.6517666229258872,11.326494
6201,1,2013,2,27,13,1.467385332723839,12.4982815
6202,1,2013,2,27,13,0.5530601029962791,7.410586
6203,1,2013,2,27,13,1.2212914602661091,12.4982815
6204,1,2013,2,27,13,0.7582311700005208,7.410586
6205,1,2009,8,28,7,3.2183382539072083,11.900683
6206,1,2009,8,28,7,3.615825713779263,11.900683
6207,1,2009,8,28,7,1.1647525218441581,11.900683
6208,1,2009,8,28,7,1.061057231706234,11.900683
6209,1,2015,1,12,17,1.722105818611058,14.283314
6210,1,2015,1,12,17,1.264196556306004,14.283314
6211,1,2015,1,12,17,0.8570382895284667,11.507287
6212,1,2015,1,12,17,0.8445612862338405,11.507287
6213,1,2014,5,1,7,0.7978141572140535,10.795828
6214,1,2009,1,12,7,1.1632839466511902,10.297601
6215,1,2009,1,12,7,2.0939306606019583,10.297601
6216,1,2009,1,12,7,1.7827357629497185,10.297601
6217,1,2014,2,9,21,8.211391460794232,9.423599
6218,1,2014,2,9,21,4.274276205921977,9.423599
6219,1,2012,5,14,3,1.9561754866716548,12.635737
6220,1,2011,4,28,19,1.685633503135559,11.687645
6221,1,2011,4,28,19,1.4358700194507061,11.687645
6222,1,2011,4,28,19,0.5746009623076471,8.41199
6223,1,2011,4,28,19,0.40728764475067825,8.41199
6224,1,2010,2,15,10,2.593483674716574,10.456923
6225,1,2010,2,15,10,9.134884216269306,10.456923
6226,1,2010,2,15,10,3.2341920077002593,10.456923
6227,1,2010,8,18,5,3.7879005642612777,10.804328
6228,1,2010,8,18,5,2.9701250663674554,10.804328
6229,1,2010,5,31,6,17.192218008157976,11.958548
6230,1,2014,11,17,0,0.003597904258891109,15.88839
6231,1,2012,11,16,0,2.1102888373360145,12.251818
6232,1,2012,3,9,6,4.035646920391137,12.127456
6233,1,2013,10,18,13,1.4401896897070594,11.685116
6234,1,2013,10,18,13,6.388932796717028,11.685116
6235,1,2013,10,18,13,0.7633298091706486,8.153768
6236,1,2010,1,16,4,16.71677691323055,11.209148
6237,1,2013,8,18,0,4.7004681717733146,12.183742
6238,1,2013,8,18,0,1.4863915919815092,12.183742
6239,1,2010,12,11,16,4.784238339164032,10.1147785
6240,1,2010,12,11,16,2.079316196050863,10.1147785
6241,1,2010,12,11,16,2.1371235101985517,10.1147785
6242,1,2010,12,11,16,2.242485776745472,10.1147785
6243,1,2013,5,23,12,3.192386645962405,11.733752
6244,1,2013,5,23,12,0.9873008634031928,8.066559
6245,1,2013,5,23,12,1.1190010590366781,11.733752
6246,1,2014,12,11,8,1.1773659979060973,14.066042
6247,1,2014,12,11,8,1.0494769591702484,14.066042
6248,1,2011,1,28,19,1.0141608822137436,10.151501
6249,1,2011,1,28,19,3.2427449629345895,10.151501
6250,1,2011,3,24,4,10.385940322427869,13.269686
6251,1,2013,4,7,0,1.319122499833695,12.662077
6252,1,2013,4,7,0,1.344883655631295,12.662077
6253,1,2013,4,7,0,1.7866146652997128,12.662077
6254,1,2010,8,17,21,8.85765918865065,6.900208
6255,1,2010,8,17,21,1.9859385502028,6.900208
6256,1,2010,8,17,21,1.5500353372456424,6.900208
6257,1,2013,12,10,14,1.963879323433943,11.414773
6258,1,2013,12,10,14,1.925001894474804,11.414773
6259,1,2013,12,10,14,1.0446101818750706,11.414773
6260,1,2011,9,18,5,22.064573232174933,11.614834
6261,1,2011,9,18,5,3.2604033916135777,11.614834
6262,1,2011,9,18,5,5.196936459186095,11.614834
6263,1,2011,9,10,20,2.755110684193226,7.342625
6264,1,2011,9,10,20,1.4250852581673812,7.342625
6265,1,2011,4,28,9,13.05974336786345,13.477763
6266,1,2011,4,28,9,1.5986911000182573,13.477763
6267,1,2011,4,28,9,2.101808193911882,13.477763
6268,1,2010,2,26,18,1.5194465672016213,11.059119
6269,1,2013,12,5,23,4.1134723216762525,6.214828
6270,1,2013,12,5,23,0.821280659498819,6.3846865
6271,1,2013,12,5,23,11.17991504602027,6.214828
6272,1,2013,12,5,23,21.33138793570468,6.214828
6273,1,2010,1,13,8,3.1486198441983198,10.050214
6274,1,2010,1,13,8,3.0040780745677775,10.050214
6275,1,2010,1,13,8,4.4211254126323345,10.050214
6276,1,2010,1,13,8,1.5939514827882646,10.050214
6277,1,2010,7,16,7,2.600155866354455,10.554565
6278,1,2012,6,16,14,2.747223220246088,11.934942
6279,1,2013,5,8,17,3.8180040526706347,11.509881
6280,1,2013,5,8,17,2.8644038421783535,11.509881
6281,1,2013,5,8,17,1.6334844342573827,11.509881
6282,1,2013,5,8,17,0.7228158526889931,8.6819515
6283,1,2013,5,8,17,1.7616341248761311,11.509881
6284,1,2013,5,8,17,1.02170127560797,11.509881
6285,1,2013,5,8,17,2.3826743829903276,11.509881
6286,1,2011,2,28,8,3.239701318118512,11.973076
6287,1,2011,2,28,8,0.969238523817173,6.8720083
6288,1,2011,2,28,8,5.142171777400813,11.973076
6289,1,2011,2,28,8,1.0668346840972354,11.973076
6290,1,2011,2,28,8,5.803070970858303,11.973076
6291,1,2011,2,28,8,2.8207936897687036,11.973076
6292,1,2011,2,28,8,2.9760854921615856,11.973076
6293,1,2012,12,13,19,0.6549577531860872,6.681868
6294,1,2012,12,13,19,1.2584476108036933,8.387804
6295,1,2012,12,13,19,2.219746372426164,8.387804
6296,1,2009,3,25,1,2.6874751903762157,12.787358
6297,1,2011,1,18,12,3.309455433657161,11.627107
6298,1,2010,7,13,7,4.051741079589399,10.344032
6299,1,2010,7,13,7,3.7672358934276424,10.344032
6300,1,2010,7,13,7,2.904393602708831,10.344032
6301,1,2010,7,13,7,6.097131434226105,10.344032
6302,1,2010,7,13,7,1.995866129823714,10.344032
6303,1,2010,7,13,7,1.7692125213216507,10.344032
6304,1,2009,1,26,15,11.855134848830724,11.408042
6305,1,2009,1,26,15,0.617798224238778,7.9977727
6306,1,2015,5,18,1,1.3700032893293914,15.9423685
6307,1,2012,11,9,18,3.8702744490414696,11.373336
6308,1,2012,11,9,18,2.1742454168250136,11.373336
6309,1,2012,11,9,18,1.6308272505089465,11.373336
6310,1,2012,11,9,18,2.5015939680136037,11.373336
6311,1,2010,7,5,19,0.44169006310829495,6.3174076
6312,1,2010,7,5,19,0.5095158334586625,6.3174076
6313,1,2010,7,5,19,3.6891280294396425,8.023341
6314,1,2010,7,5,19,3.509365925012892,8.023341
6315,1,2014,9,11,0,2.794953385876378,14.773844
6316,1,2014,9,11,0,1.3774069413499905,14.773844
6317,1,2010,3,22,16,9.991198954615436,11.158948
6318,1,2010,3,22,16,2.1410471982883448,11.158948
6319,1,2009,6,21,0,5.738117679652712,11.86471
6320,1,2009,6,21,0,6.762256179270801,11.86471
6321,1,2013,5,2,14,3.2752356821195003,11.236144
6322,1,2011,9,12,9,1.3705546062169092,11.423468
6323,1,2011,9,12,9,2.020191933479342,11.423468
6324,1,2011,9,12,9,1.6008030034339682,11.423468
6325,1,2011,9,12,9,1.2982989178204165,11.423468
6326,1,2009,2,27,7,3.1831721157181025,11.572978
6327,1,2011,8,22,10,3.5285931817357676,11.5877905
6328,1,2011,8,22,10,6.32742491134569,11.5877905
6329,1,2011,8,22,10,1.543000607863058,11.5877905
6330,1,2011,11,29,22,5.84310622830448,8.897248
6331,1,2011,11,29,22,4.538746638415833,8.897248
6332,1,2009,1,30,22,7.313261008389447,8.373779
6333,1,2009,1,30,22,0.9679679620617632,7.485075
6334,1,2009,1,30,22,0.49563988704394424,7.485075
6336,1,2012,4,18,20,0.30762823156362,7.1425
6337,1,2012,4,18,20,3.6729638999038206,7.646773
6338,1,2012,4,18,20,1.243887100904711,7.646773
6339,1,2013,9,26,20,2.6900994505080593,8.0521755
6340,1,2011,6,25,23,2.9245732059378464,7.16095
6341,1,2009,1,17,2,1.0245834620853342,11.850852
6342,1,2009,1,17,2,0.3250998511161915,8.298138
6343,1,2014,11,1,15,3.577094289939556,14.65271
6344,1,2014,11,1,15,2.3633881081625425,14.65271
6345,1,2014,11,1,15,1.1976830511690393,14.65271
6346,1,2011,6,8,11,1.0471696313916246,11.667142
6347,1,2011,6,8,11,1.7009692605011397,11.667142
6348,1,2011,6,8,11,2.4075150643801124,11.667142
6349,1,2013,7,12,23,1.4130405083532656,5.943259
6350,1,2013,7,12,23,21.11931710537775,5.943259
6351,1,2012,7,10,18,2.552688605526128,11.490953
6352,1,2012,7,10,18,8.567914801099203,11.490953
6353,1,2012,7,10,18,1.2294675786707994,11.490953
6354,1,2013,5,14,3,5.893115012377022,12.505907
6355,1,2009,4,20,21,1.318297953156771,7.617225
6356,1,2009,4,20,21,1.6433738856411164,7.617225
6357,1,2009,4,20,21,6.396586009712747,7.617225
6358,1,2009,4,20,21,3.946968223527975,7.617225
6359,1,2011,1,19,8,2.7170949432175964,11.177708
6360,1,2011,1,19,8,2.5315453614690497,11.177708
6361,1,2011,1,19,8,1.530795986694906,11.177708
6362,1,2009,9,25,10,1.0875000892483688,11.196491
6363,1,2009,9,25,10,2.377775122253235,11.196491
6364,1,2009,9,25,10,1.5549084821038741,11.196491
6365,1,2012,2,17,15,1.1918117329313314,11.608478
6366,1,2009,12,23,20,2.973028132756437,7.191548
6367,1,2009,12,23,20,1.0654292078954375,7.191548
6368,1,2009,12,23,20,3.3971520567339977,7.191548
6369,1,2012,9,14,5,3.0132652896150125,11.741297
6370,1,2012,9,14,5,1.721412931631427,11.741297
6371,1,2009,4,6,13,8.18287583644508,11.18559
6372,1,2013,11,29,21,2.4658103707211736,8.8930435
6373,1,2011,11,7,0,1.1456439162480896,11.942631
6374,1,2011,11,7,0,2.1334361482946855,11.942631
6375,1,2009,9,4,8,3.3948512269000757,10.242853
6376,1,2015,2,16,17,2.569869213333274,15.125054
6377,1,2015,2,16,17,2.116354299976038,15.125054
6378,1,2015,2,16,17,1.7735079924558002,15.125054
6379,1,2015,2,16,17,1.5755571487609237,15.125054
6380,1,2012,4,14,11,6.64938935452114,12.3613615
6381,1,2012,4,14,11,0.8302031559658652,8.332419
6382,1,2012,4,14,11,1.626841047569299,12.3613615
6383,1,2011,12,11,11,1.1163450929529777,11.423675
6384,1,2011,12,11,11,2.028207575999673,11.423675
6385,1,2010,1,3,13,4.177917278974222,9.85109
6386,1,2009,3,6,0,2.6775898287487965,12.051636
6387,1,2009,3,6,0,4.1390234732017435,12.051636
6388,1,2010,1,4,19,3.027672724148713,7.600311
6389,1,2010,1,4,19,1.4713992449220268,7.600311
6390,1,2010,1,4,19,0.7553931266801479,5.532631
6391,1,2014,8,1,16,6.292296762782285,14.20796
6392,1,2014,8,1,16,0.5040612179059932,11.780313
6393,1,2014,8,1,16,3.5585048960419927,14.20796
6394,1,2014,8,1,16,3.32594932220088,14.20796
6395,1,2010,11,25,16,0.534461553201298,8.050077
6396,1,2010,9,4,10,7.369266183680692,10.160049
